,Close,Target,Date
1916,322.35,311.7554663296789,2010-09-30
1917,323.80000000000007,313.410345524922,2010-10-01
1918,328.05,318.013368742913,2010-10-04
1919,329.35,320.63583190515635,2010-10-05
1920,326.9,322.9388430505991,2010-10-06
1921,331.15,322.63908340781927,2010-10-07
1922,337.2,323.0540074497461,2010-10-08
1923,339.45,329.2121468566358,2010-10-11
1924,339.85,330.3194230251014,2010-10-12
1925,339.7,331.7042933806777,2010-10-13
1926,334.4,332.7191427364945,2010-10-14
1927,331.7,329.67596040070055,2010-10-15
1928,326.00000000000006,326.47981611937286,2010-10-18
1929,331.95,320.1888500809669,2010-10-19
1930,333.0,324.28141263648865,2010-10-20
1931,345.24999999999994,327.2819804534316,2010-10-21
1932,344.35,335.8001410745084,2010-10-22
1933,352.8,339.7397785961628,2010-10-25
1934,355.45,344.1113748937845,2010-10-26
1935,350.55,348.9264648631215,2010-10-27
1936,350.1499999999999,345.7972229771316,2010-10-28
1937,352.95,344.42767096310854,2010-10-29
1938,356.6,343.59819199591874,2010-11-01
1939,350.75,350.3803784906864,2010-11-02
1940,347.25,346.46942133381964,2010-11-03
1941,349.95,342.22253110110756,2010-11-04
1942,352.95,344.02214094027875,2010-11-05
1943,348.9,347.08276403844354,2010-11-08
1944,349.95,344.70371486023066,2010-11-09
1945,342.7,344.1655612200498,2010-11-10
1946,331.85,339.8320946738124,2010-11-11
1947,329.65,331.2478437140584,2010-11-12
1948,343.85,324.76729935705663,2010-11-15
1949,339.25,332.0709923304617,2010-11-16
1950,353.95,333.9701160222292,2010-11-18
1951,342.8,341.8562012679875,2010-11-19
1952,348.09999999999997,339.77189174592496,2010-11-22
1953,346.15,338.16003309786316,2010-11-23
1954,340.69999999999993,334.9153315193951,2010-11-24
1955,333.9,334.60213603004814,2010-11-25
1956,340.1,329.39168520197273,2010-11-26
1957,338.1,330.87621705681084,2010-11-29
1958,343.3,333.58682527840136,2010-11-30
1959,365.15000000000003,335.318997503072,2010-12-01
1960,364.95,352.9513683341443,2010-12-02
1961,370.25,360.8285947799682,2010-12-03
1962,370.0,362.8882103972137,2010-12-06
1963,371.35,364.83076066449286,2010-12-07
1964,368.65,361.6994701810181,2010-12-08
1965,349.9,361.5913559101522,2010-12-09
1966,347.44999999999993,349.1127580434084,2010-12-10
1967,355.4,342.37429341748356,2010-12-13
1968,359.0,346.9238962262869,2010-12-14
1969,354.5,353.0092273712158,2010-12-15
1970,356.7,349.145480235666,2010-12-16
1971,365.75,349.2702416680753,2010-12-20
1972,366.6,358.1652334913611,2010-12-21
1973,361.8,363.6381262674928,2010-12-22
1974,359.7,358.48848740980026,2010-12-23
1975,363.7,355.09359226077794,2010-12-24
1976,370.1,356.1990597575903,2010-12-27
1977,371.15,363.57939980626105,2010-12-28
1978,366.65,366.74612548947334,2010-12-29
1979,369.05,362.5955747060478,2010-12-30
1980,369.8,362.57324314787985,2010-12-31
1981,372.5,364.91466088220477,2011-01-03
1982,379.25,367.22455605342986,2011-01-04
1983,376.35,372.4985872268677,2011-01-05
1984,363.6,372.3917833201587,2011-01-06
1985,357.0,362.94843178093436,2011-01-07
1986,348.09999999999997,353.96379997581244,2011-01-10
1987,346.65,344.71476990431546,2011-01-11
1988,346.8,342.8992511369288,2011-01-12
1989,344.5,341.7610060803592,2011-01-13
1990,339.50000000000006,341.19845382869244,2011-01-14
1991,346.8,339.5227749094367,2011-01-17
1992,354.6,339.7320825137198,2011-01-18
1993,351.55,348.3092095218599,2011-01-19
1994,351.35,349.90264924839136,2011-01-20
1995,354.00000000000006,344.678873308748,2011-01-21
1996,348.5,345.6177215434611,2011-01-24
1997,343.15,345.7455651000142,2011-01-25
1998,333.44999999999993,341.0012717068195,2011-01-27
1999,335.1000000000001,334.13490815684196,2011-01-28
2000,332.15,329.5598732098937,2011-01-31
2001,329.0,326.5014463558793,2011-02-01
2002,325.50000000000006,324.81281144171953,2011-02-02
2003,329.3999999999999,322.21620490178464,2011-02-03
2004,324.3,322.96990421786904,2011-02-04
2005,314.55,320.5384589292109,2011-02-07
2006,316.8,308.05424126125877,2011-02-08
2007,311.6,311.33721100986,2011-02-09
2008,310.7,307.44831780157983,2011-02-10
2009,311.15,302.0159355793148,2011-02-11
2010,313.0,304.6148214146495,2011-02-14
2011,309.85,308.1703745916486,2011-02-15
2012,305.8,306.5569287419319,2011-02-16
2013,305.2,302.88662642203275,2011-02-17
2014,307.25,299.4559546403587,2011-02-18
2015,306.2,301.84164791852237,2011-02-21
2016,305.2,301.124177403003,2011-02-22
2017,303.15,298.48258476965134,2011-02-23
2018,298.7,297.79900839179754,2011-02-24
2019,301.65,293.0135584905744,2011-02-25
2020,299.65,295.76341304145757,2011-02-28
2021,305.9,294.4856234300882,2011-03-01
2022,305.8,296.9656721554697,2011-03-03
2023,304.15,299.3467053357512,2011-03-04
2024,305.3,300.10040465183556,2011-03-07
2025,307.4,297.8647296138108,2011-03-08
2026,301.5,300.55871835760775,2011-03-09
2027,299.9,296.8313690572977,2011-03-10
2028,295.25,293.4002358797938,2011-03-11
2029,300.1,287.9727813649923,2011-03-14
2030,297.65,290.28230741955343,2011-03-15
2031,296.0,289.95783541612326,2011-03-16
2032,298.15,291.38832859136164,2011-03-17
2033,293.05,290.4855891942978,2011-03-18
2034,287.75,288.8770895078778,2011-03-21
2035,291.6,283.406337608397,2011-03-22
2036,303.95,283.5642641730607,2011-03-23
2037,305.95,293.47940217629076,2011-03-24
2038,307.6,298.8859093204141,2011-03-25
2039,308.1,300.8436302825809,2011-03-28
2040,314.0,300.7989117987454,2011-03-29
2041,327.8500000000001,304.8280693393201,2011-03-30
2042,321.6499999999999,316.60083309337494,2011-03-31
2043,319.85,317.05833474248647,2011-04-01
2044,316.15,313.6239071987569,2011-04-04
2045,321.2,310.61038338691,2011-04-05
2046,319.94999999999993,312.04021215215323,2011-04-06
2047,320.44999999999993,313.7427166249603,2011-04-07
2048,318.05,314.0239650670439,2011-04-08
2049,319.44999999999993,313.1495276901871,2011-04-11
2050,324.25,312.92613828517494,2011-04-13
2051,321.6499999999999,315.6207729831338,2011-04-15
2052,316.6,316.66299233958125,2011-04-18
2053,317.8,311.7944173656404,2011-04-19
2054,322.05,310.84606437683107,2011-04-20
2055,321.5,314.85979284085334,2011-04-21
2056,319.75,316.0727194264531,2011-04-25
2057,317.7,315.1285374559462,2011-04-26
2058,319.35,312.10281433835627,2011-04-27
2059,308.9,312.83918362706896,2011-04-28
2060,309.5,305.56312826387585,2011-04-29
2061,314.8999999999999,303.1399419605732,2011-05-02
2062,310.3,307.55117215998473,2011-05-03
2063,309.2,305.3800925381482,2011-05-04
2064,303.65,303.1218091044575,2011-05-05
2065,305.55,298.723811737448,2011-05-06
2066,305.55,297.3099288120866,2011-05-06
2067,303.0,297.1639616273344,2011-05-09
2068,304.75,297.79200440309944,2011-05-10
2069,304.5,298.04563369080427,2011-05-11
2070,303.85,298.29568254686893,2011-05-12
2071,308.2,297.55533602610234,2011-05-13
2072,304.3,300.52897678241135,2011-05-16
2073,306.0,300.2052337843925,2011-05-17
2074,305.25,300.08035238906746,2011-05-18
2075,306.8,299.82602177970114,2011-05-19
2076,315.5,299.7252344746143,2011-05-20
2077,310.1,306.21743369027973,2011-05-23
2078,313.95,305.68959686085583,2011-05-24
2079,311.95,306.9740859396756,2011-05-25
2080,320.35,306.69921398796146,2011-05-26
2081,318.85,310.50798119641837,2011-05-27
2082,329.5,313.45523011125624,2011-05-30
2083,326.05,319.1044222339988,2011-05-31
2084,327.25,322.45247647836806,2011-06-01
2085,325.2,319.63013664260507,2011-06-02
2086,324.6,319.19666448831555,2011-06-03
2087,331.7,318.81178654283286,2011-06-06
2088,337.6,322.4302371993661,2011-06-07
2089,334.95000000000005,329.3867205828428,2011-06-08
2090,335.6000000000001,328.40069923847915,2011-06-09
2091,332.45,328.53116352334615,2011-06-10
2092,339.9,326.9155583411455,2011-06-13
2093,335.4,330.6088843129575,2011-06-14
2094,333.05,331.5656716175377,2011-06-15
2095,329.6,327.9475716218352,2011-06-16
2096,328.4,324.03142837584016,2011-06-17
2097,317.6,322.0221971832216,2011-06-20
2098,315.95,313.61156024634835,2011-06-21
2099,322.7,309.9860040940344,2011-06-22
2100,316.0,314.578009179607,2011-06-23
2101,326.75,311.9177761547267,2011-06-24
2102,331.3,317.8671800881624,2011-06-27
2103,331.35,324.5988160558045,2011-06-28
2104,332.2,326.88300225138664,2011-06-29
2105,331.05,326.09141310974957,2011-06-30
2106,326.9,324.3410249777138,2011-07-01
2107,329.95,321.80862628147,2011-07-04
2108,327.95,323.01083925589916,2011-07-05
2109,327.45,323.0069081634283,2011-07-06
2110,334.75,322.5522302567959,2011-07-07
2111,332.6,327.34906740710136,2011-07-08
2112,328.20000000000005,329.5049117386341,2011-07-11
2113,322.6,325.6986545234918,2011-07-12
2114,322.95,317.8332213550806,2011-07-13
2115,329.1,316.6010176517069,2011-07-14
2116,324.1,321.3019767485559,2011-07-15
2117,317.05000000000007,320.8092982813716,2011-07-18
2118,319.05,312.95478173829616,2011-07-19
2119,317.65,312.5429213646799,2011-07-20
2120,316.05000000000007,311.62227058149875,2011-07-21
2121,321.45000000000005,308.8970453400165,2011-07-22
2122,316.95,313.96314386874434,2011-07-25
2123,311.7,313.5015911642462,2011-07-26
2124,311.2,308.29971307069064,2011-07-27
2125,308.0,304.65740824975074,2011-07-28
2126,306.6,302.784021217376,2011-07-29
2127,306.9,301.31988305822017,2011-08-01
2128,313.55,301.93288432992995,2011-08-02
2129,313.3,305.1361710187048,2011-08-03
2130,306.6,306.87377848625187,2011-08-04
2131,308.3,303.69230659231545,2011-08-05
2132,304.2,299.2220823220909,2011-08-08
2133,292.4,297.1401997420937,2011-08-09
2134,292.4,287.0828041765839,2011-08-09
2135,298.8,286.669098219648,2011-08-10
2136,293.9,290.3725010763854,2011-08-11
2137,293.0,289.111413994059,2011-08-12
2138,285.35,287.3882113043219,2011-08-16
2139,289.6,281.74468512237075,2011-08-17
2140,284.5,281.0604258786887,2011-08-18
2141,285.05,280.48636641502384,2011-08-19
2142,290.0,275.35809941217303,2011-08-22
2143,282.2,280.5259634051472,2011-08-23
2144,281.0,279.447395285219,2011-08-24
2145,279.85,275.9220450792462,2011-08-25
2146,277.2,273.8109192315489,2011-08-26
2147,279.1,271.38559205159544,2011-08-29
2148,280.7,271.63785560764376,2011-08-30
2149,279.8,272.8294380221516,2011-09-02
2150,274.5,276.39480047449473,2011-09-05
2151,276.05,270.49746967442337,2011-09-06
2152,283.5,267.46250941231847,2011-09-07
2153,291.5,273.38157195597887,2011-09-08
2154,287.35,281.8949802000076,2011-09-09
2155,291.4,282.92289628572763,2011-09-12
2156,287.1,281.3637198135257,2011-09-13
2157,282.2,282.7759140301496,2011-09-14
2158,284.05,277.0375710051507,2011-09-15
2159,282.7,275.1308896496892,2011-09-16
2160,277.25,275.61952628940344,2011-09-19
2161,282.4,271.31988005749884,2011-09-20
2162,283.5,273.28630294501784,2011-09-21
2163,277.75,276.34351171404126,2011-09-22
2164,283.85,272.3879191245884,2011-09-23
2165,286.95,274.48205637782814,2011-09-26
2166,285.85,279.16096075400714,2011-09-27
2167,287.65,280.46907329931855,2011-09-28
2168,288.35,280.2894149910659,2011-09-29
2169,281.35,280.40360123105347,2011-09-30
2170,284.35,275.88931365907195,2011-10-03
2171,279.85,274.86589156873526,2011-10-04
2172,281.15,274.62191468179225,2011-10-05
2173,285.1,274.07205081544816,2011-10-07
2174,282.55,278.9143723666668,2011-10-10
2175,280.75,277.28324582874774,2011-10-11
2176,286.3,275.4298095520586,2011-10-12
2177,287.75,277.51293790079654,2011-10-13
2178,287.5,280.68283798731863,2011-10-14
2179,289.8,280.2344812035561,2011-10-17
2180,286.0,281.3109638143331,2011-10-18
2181,288.9,278.7700200673193,2011-10-19
2182,288.8,280.36421648301183,2011-10-20
2183,286.9,279.94383874237536,2011-10-21
2184,289.1,279.2120926398784,2011-10-24
2185,289.1,281.06821424029766,2011-10-24
2186,288.5,281.5699360657483,2011-10-25
2187,293.0,283.0355968311429,2011-10-26
2188,297.6,286.4664162594825,2011-10-28
2189,295.4,290.68985835611824,2011-10-31
2190,289.0,289.20927604958416,2011-11-01
2191,289.85,282.71252747103574,2011-11-02
2192,291.05,280.8430899869651,2011-11-03
2193,294.1,282.2284309662879,2011-11-04
2194,290.9,285.4723573997617,2011-11-08
2195,288.0,283.9172688946128,2011-11-09
2196,286.9,282.4672771316022,2011-11-11
2197,288.1,279.95017832107845,2011-11-14
2198,306.85,281.82976651340726,2011-11-15
2199,310.49999999999994,295.5027613092214,2011-11-16
2200,310.8,303.1586284916848,2011-11-17
2201,314.1,303.94330592378975,2011-11-18
2202,309.5,303.63154998943213,2011-11-21
2203,316.7,301.5867082666606,2011-11-22
2204,313.70000000000005,305.64172242954373,2011-11-23
2205,314.45,306.4923333257437,2011-11-24
2206,315.8999999999999,306.1967170175165,2011-11-25
2207,324.65,309.11746335588396,2011-11-28
2208,326.8,314.81275814995166,2011-11-29
2209,328.05,320.2148728057742,2011-11-30
2210,329.90000000000003,320.10029899328947,2011-12-01
2211,331.0,323.1901930429041,2011-12-02
2212,329.3,323.596479754895,2011-12-05
2213,325.05,323.18109431713816,2011-12-07
2214,328.25,319.4706044204533,2011-12-08
2215,325.65,319.33070920482277,2011-12-09
2216,323.85,319.21672597900033,2011-12-12
2217,329.0,317.5803579844534,2011-12-13
2218,326.55,320.1792715035379,2011-12-14
2219,329.45,322.2698744647205,2011-12-15
2220,331.7,321.1126014441252,2011-12-16
2221,332.8,325.7659814029932,2011-12-19
2222,328.8,325.8171594284475,2011-12-20
2223,333.35,323.6661505252123,2011-12-21
2224,333.05,324.6089852198958,2011-12-22
2225,330.6,326.8513320416212,2011-12-23
2226,328.55,326.0093400195241,2011-12-26
2227,319.9,323.0080893367529,2011-12-27
2228,322.35,316.6561452254653,2011-12-28
2229,321.45000000000005,314.28450606428083,2011-12-29
2230,319.9,316.1825685456395,2011-12-30
2231,320.75,315.76146179959176,2012-01-02
2232,327.95,315.0599924914539,2012-01-03
2233,330.85,320.7701903708279,2012-01-04
2234,335.0,324.4799051225185,2012-01-05
2235,338.45,329.08939711004496,2012-01-06
2236,335.79999999999995,331.51010110378263,2012-01-07
2237,344.65,331.1578161597252,2012-01-09
2238,345.8,334.89763237535954,2012-01-10
2239,340.55,340.50724596381184,2012-01-11
2240,338.95,337.2971121609211,2012-01-12
2241,338.49999999999994,333.72539167404176,2012-01-13
2242,332.45,332.0342467665672,2012-01-16
2243,338.3,327.7087162286043,2012-01-17
2244,332.4,330.53768170848485,2012-01-18
2245,332.0,330.3573313064873,2012-01-19
2246,337.85,327.512807559222,2012-01-20
2247,341.65,331.15643197223545,2012-01-23
2248,344.6,336.36123531535264,2012-01-24
2249,342.3,338.975245705992,2012-01-25
2250,345.55,337.95367842689154,2012-01-27
2251,341.45,339.72656421959397,2012-01-30
2252,350.25,337.1130890481174,2012-01-31
2253,348.85,341.89486623853446,2012-02-01
2254,340.34999999999997,344.9959998905659,2012-02-02
2255,345.15,337.8401750527322,2012-02-03
2256,352.85,337.87939369827507,2012-02-06
2257,353.75,346.4101227417588,2012-02-07
2258,352.25,350.93041768744587,2012-02-08
2259,352.4,347.3304044082761,2012-02-09
2260,349.75,346.35604715049266,2012-02-10
2261,342.1,344.31485045477746,2012-02-13
2262,321.2,339.8621038585901,2012-02-14
2263,318.4,319.30433581918476,2012-02-15
2264,325.15,312.71753200255336,2012-02-16
2265,321.75,314.72028519771993,2012-02-17
2266,321.95,316.1002555295825,2012-02-21
2267,318.1,315.862378295511,2012-02-22
2268,315.3,313.73079415671526,2012-02-23
2269,313.9,310.5970213636756,2012-02-24
2270,313.55,309.5610031671822,2012-02-27
2271,319.2,309.5967705719173,2012-02-28
2272,316.95,312.5940440226346,2012-02-29
2273,315.15,314.0007937684655,2012-03-01
2274,315.5,310.4468462489545,2012-03-02
2275,312.4,310.4537118189037,2012-03-03
2276,313.05,306.44367452152073,2012-03-05
2277,306.35,306.6098416157067,2012-03-06
2278,309.0,303.5716977223754,2012-03-07
2279,307.55,301.92474530749024,2012-03-09
2280,302.5,302.9994007907808,2012-03-12
2281,307.8,298.7606034409255,2012-03-13
2282,309.85,299.85332718491554,2012-03-14
2283,307.8,302.8186720442027,2012-03-15
2284,302.2,302.01054647602143,2012-03-16
2285,301.35,296.54777672439815,2012-03-19
2286,305.35,294.8579698648304,2012-03-20
2287,306.95,297.039707730338,2012-03-21
2288,299.6,300.8316432189197,2012-03-22
2289,301.2,296.2703025002033,2012-03-23
2290,289.0,293.8165810208768,2012-03-26
2291,299.95,285.81042212434113,2012-03-27
2292,300.45,289.1113955382258,2012-03-28
2293,299.25,291.68668559081857,2012-03-29
2294,305.1,287.996174133569,2012-03-30
2295,309.15,292.69235316962005,2012-04-02
2296,311.55,298.58943481594326,2012-04-03
2297,305.65,305.3442143984139,2012-04-04
2298,310.6,301.0003110785037,2012-04-09
2299,310.99999999999994,300.9294868186116,2012-04-10
2300,310.15000000000003,304.8000072449446,2012-04-11
2301,311.95,304.6186510000378,2012-04-12
2302,314.05,305.8158716715873,2012-04-13
2303,312.45,307.37343325838447,2012-04-16
2304,314.05,306.42275483459235,2012-04-17
2305,313.95,307.64261158555746,2012-04-18
2306,319.8,308.6119765404612,2012-04-19
2307,321.85,311.9305014517158,2012-04-20
2308,315.3,315.09756856784225,2012-04-23
2309,313.8500000000001,312.5321892976761,2012-04-24
2310,312.1,308.94189301468435,2012-04-25
2311,308.55,307.3660970646888,2012-04-26
2312,310.55,303.7838290691376,2012-04-27
2313,310.8,303.2129809204489,2012-04-28
2314,312.00000000000006,305.0887672111392,2012-04-30
2315,318.05,305.92463189661504,2012-05-02
2316,317.65,309.5320090532303,2012-05-03
2317,326.00000000000006,312.91665198691186,2012-05-04
2318,327.55,317.6294135890901,2012-05-07
2319,324.99999999999994,321.4590543448925,2012-05-08
2320,322.9,317.6415944389999,2012-05-09
2321,326.4,313.43696806430813,2012-05-10
2322,318.9,317.11172746792437,2012-05-11
2323,320.4,315.2005521170795,2012-05-14
2324,324.75,311.39041917696596,2012-05-15
2325,321.79999999999995,315.80309815928337,2012-05-16
2326,314.0,315.728352034837,2012-05-17
2327,316.35,310.84762389473616,2012-05-18
2328,312.45,308.0342812776566,2012-05-21
2329,311.55,307.462741035223,2012-05-22
